"CUSTOMIZATIONID","PROFILEID","ID","ISSUEDATE","DUEDATE","TYPECODE","TAXPOINTDATE","DOCCURRENCYCODE","TAXCURRENCYCODE","ACCOUNTINGCOST","BUYERREF","PERIOD_STARTDATE","PERIOD_ENDDATE","PERIOD_DESCRIPTIONCODE","ORDERREF_ID","ORDERREF_SALESORDERID","DESPATCHDOCREF_ID","RECEIPTDOCREF_ID","ORIGINATORDOCREF_ID","CONTRACTDOCREF_ID","CONTRACTDOCREF_DOCTYPE","PROJECTREF_ID","ASP_P_ENDPOINTID","ASP_P_PARTYID_ID","ASP_P_PARTYNAME_NAME","ASP_P_PA_STREETNAME","ASP_P_PA_ADDSTRNAME","ASP_P_PA_CITYNAME","ASP_P_PA_POSTALZONE","ASP_P_PA_COUNSUBENTITY","ASP_P_PA_ADDLN_LN","ASP_P_PA_COUNTRY_IDCODE","ASP_P_PTA_COMPANYID","ASP_P_PTA_TAXSCHEME_ID","ASP_P_PLE_REGISTNAME","ASP_P_PLE_COMPANYID","ASP_P_PLE_COMPANYLEGALFORM","ASP_P_CONTACT_NAME","ASP_P_CONTACT_TEL","ASP_P_CONTACT_EMAIL","ASP_P_AP_ENDPOINTID","ASP_P_AP_INDCLASCODE","ASP_P_AP_PARTYID_ID","ASP_P_AP_PARTYNAME_NAME","ASP_P_AP_PA_STREETNAME","ASP_P_AP_PA_ADDSTRNAME","ASP_P_AP_PA_CITYNAME","ASP_P_AP_PA_POSTALZONE","ASP_P_AP_PA_COUNSUBENTITY","ASP_P_AP_PA_ADDLN_LN","ASP_P_AP_PA_COUNTRY_IDCODE","ASP_P_AP_PTA_COMPANYID","ASP_P_AP_PTA_TAXSCHEME_ID","ASP_P_AP_PLE_REGISTNAME","ASP_P_AP_PLE_COMPANYID","ASP_P_AP_CONTACT_NAME","ASP_P_AP_CONTACT_TEL","ASP_P_AP_CONTACT_EMAIL","ASP_P_SPP_P_ENDPOINTID","ASP_P_SPP_P_INDCLASCODE","ASP_P_SPP_P_PARTYID_ID","ASP_P_SPP_P_NAME","ASP_P_SPP_P_PA_STREETNAME","ASP_P_SPP_P_PA_ADDSTRNAME","ASP_P_SPP_P_PA_CITYNAME","ASP_P_SPP_P_PA_POSTALZONE","ASP_P_SPP_P_PA_COUNSUBENT","ASP_P_SPP_P_PA_ADDRESSLN_LN","ASP_P_SPP_P_PA_COUNTRY_IDCODE","ASP_P_SPP_P_PTA_COMPANYID","ASP_P_SPP_P_PTA_TAXSCHEME_ID","ASP_P_SPP_P_PLE_REGISNAME","ASP_P_SPP_P_PLE_COMPANYID","ASP_P_SPP_P_CONTACT_NAME","ASP_P_SPP_P_CONTACT_TEL","ASP_P_SPP_P_CONTACT_EMAIL","ACP_P_ENDPOINTID","ACP_P_PARTYID_ID","ACP_P_PARTYNAME_NAME","ACP_P_PA_STREETNAME","ACP_P_PA_ADDSTRNAME","ACP_P_PA_CITYNAME","ACP_P_PA_POSTALZONE","ACP_P_PA_COUNSUBENTITY","ACP_P_PA_ADDLN_LN","ACP_P_PA_COUNTRY_IDCODE","ACP_P_PTA_COMPANYID","ACP_P_PTA_TAXSCHEME_ID","ACP_P_PLE_REGISTNAME","ACP_P_PLE_COMPANYID","ACP_P_CONTACT_NAME","ACP_P_CONTACT_TEL","ACP_P_CONTACT_EMAIL","ACP_P_AP_ENDPOINTID","ACP_P_AP_INDCLASCODE","ACP_P_AP_PARTYID_ID","ACP_P_AP_PARTYNAME_NAME","ACP_P_AP_PA_STREETNAME","ACP_P_AP_PA_ADDSTRNAME","ACP_P_AP_PA_CITYNAME","ACP_P_AP_PA_POSTALZONE","ACP_P_AP_PA_COUNSUBENTITY","ACP_P_AP_PA_ADDLN_LN","ACP_P_AP_PA_COUNTRY_IDCODE","ACP_P_AP_PTA_COMPANYID","ACP_P_AP_PTA_TAXSCHEME_ID","ACP_P_AP_PLE_REGISTNAME","ACP_P_AP_PLE_COMPANYID","ACP_P_AP_CONTACT_NAME","ACP_P_AP_CONTACT_TEL","ACP_P_AP_CONTACT_EMAIL","ACP_P_SPP_P_ENDPOINTID","ACP_P_SPP_P_INDCLASCODE","ACP_P_SPP_P_PARTYID_ID","ACP_P_SPP_P_PARTYNAME_NAME","ACP_P_SPP_P_PA_STREETNAME","ACP_P_SPP_P_PA_ADDSTRNAME","ACP_P_SPP_P_PA_CITYNAME","ACP_P_SPP_P_PA_POSTALZONE","ACP_P_SPP_P_PA_COUNSUBENTITY","ACP_P_SPP_P_PA_ADDLN_LN","ACP_P_SPP_P_PA_COUNTRY_IDCODE","ACP_P_SPP_P_PTA_COMPANYID","ACP_P_SPP_P_PTA_TAXSCHEME_ID","ACP_P_SPP_P_PLE_REGISTNAME","ACP_P_SPP_P_PLE_COMPANYID","ACP_P_SPP_P_CONTACT_NAME","ACP_P_SPP_P_CONTACT_TEL","ACP_P_SPP_P_CONTACT_EMAIL","PP_ENDPOINTID","PP_INDCLASCODE","PP_PARTYID_ID","PP_PARTYNAME_NAME","PP_PA_STREETNAME","PP_PA_ADDSTRNAME","PP_PA_CITYNAME","PP_PA_POSTALZONE","PP_PA_COUNSUBENTITY","PP_PA_ADDLN_LN","PP_PA_COUNTRY_IDCODE","PP_PTA_COMPANYID","PP_PTA_TAXSCHEME_ID","PP_PLE_COMPANYID","PP_CONTACT_NAME","PP_CONTACT_TEL","PP_CONTACT_EMAIL","TRP_PARTYNAME_NAME","TRP_PA_STREETNAME","TRP_PA_ADDSTRNAME","TRP_PA_CITYNAME","TRP_PA_POSTALZONE","TRP_PA_COUNSUBENTITY","TRP_PA_ADDLN_LN","TRP_PA_COUNTRY_IDCODE","TRP_PTA_COMPANYID","TRP_PTA_TAXSCHEME_ID","DELTERMS_ID","DELTERMS_DELLOC_NAME","PM_PAYMENTMEANSCODE","PM_PAYMENTID","PM_CARDACC_PRIMACCTNUMBID","PM_CARDACC_NETWORKID","PM_CARDACC_HOLDERNAME","PM_PAYFINACC_ID","PM_PAYFINACC_NAME","PM_PAYFINACC_FININSTBRANCH_ID","PM_PAYMDT_PP_ID","PM_PAYMDT_PP_EMAIL","PM_PAYMDT_PP_INDCLASCODE","PM_PAYMDT_PP_PARTYID_ID","PM_PAYMDT_PP_PARTYNAME_NAME","PM_PAYMDT_PP_PA_STREETNAME","PM_PAYMDT_PP_PA_ADDSTRNAME","PM_PAYMDT_PP_PA_CITYNAME","PM_PAYMDT_PP_PA_POSTALZONE","PM_PAYMDT_PP_PA_COUNSUBENTITY","PM_PAYMDT_PP_PA_ADDLN_LN","PM_PAYMDT_PP_PA_COUNTRY_IDCODE","PM_PAYMDT_PP_PTA_COMPANYID","PM_PAYMDT_PP_PTA_TAXSCHEME_ID","PM_PAYMDT_PP_PLE_REGISTNAME","PM_PAYMDT_PP_PLE_COMPANYID","PM_PAYMDT_PP_CONTACT_NAME","PM_PAYMDT_PP_CONTACT_TEL","PM_PAYMDT_PP_CONTACT_EMAIL","PM_PAYMDT_PAYFINACC_ID","PAYMENTTERMS_NOTE","TAXTT_TAXAMNT1","TAXTT_TAXAMNT2","LEGALMONTOT_LINEEXTENSIONAMNT","LEGALMONTOT_TAXEXCLUSIVEAMNT","LEGALMONTOT_TAXINCLUSIVEAMNT","LEGALMONTOT_ALLOWANCETOTALAMNT","LEGALMONTOT_CHARGETOTALAMNT","LEGALMONTOT_PREPAIDAMNT","LEGALMONTOT_PAYABLEROUNDAMNT","LEGALMONTOT_PAYABLEAMNT","STATUS","CREATED_BY","CREATION_DATE","LAST_UPDATE_DATE","LAST_UPDATED_BY","INVOICE_ID_DEMAT","NOM_FICHIER_XML"
"urn:cen.eu:en16931:2017","S1","F101260100464","2026-09-08","2026-11-07","380","","EUR","","","","","","","BC2276813","","","","","","","","903869618","","APAVE EXPLOITATION FRANCE","6 rue du Général Audran","","COURBEVOIE CEDEX","92412","","","FR","FR56903869618","VAT","APAVE EXPLOITATION FRANCE","903869618","RCS NANTERRE 903 869 618 - APE 7120B - SAS, société par actions simplifiée au capital de 3376810 EUR","SAINT DENIS","0149216600","stdenis@apave.com","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_IF_85501","45650053706585","","(71350)","TSA 85501","LILLE CEDEX 9","59784","","","FR","FR42456500537","VAT","DALKIA REGION ILE DE FRANCE","456500537","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20","","","","","FR7630004008130001125278651","","BNPAFRPPXXX","","","","","","","","","","","","","","","","","","","","","",69,13,69,13,345,63,345,63,414,76,,,,,414,76,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","629","FFE0211A_PDP101_PDP1012609101016390891579.xml"
"urn:cen.eu:en16931:2017#conformant#urn.cpro.gouv.fr:1p0:extended-ctc-fr","B1","1010567082","2026-09-10","2026-11-09","380","","EUR","","","","2026-09-01","2026-09-30","","BC2387965","10366039","","","","","","","907819528","90781952800015","ALDES FRANCE","20 Boulevard Joliot-Curie","","VENISSIEUX","69200","","","FR","FR72907819528","VAT","ALDES FRANCE","907819528","","BATCH-IT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_CE_35505","45650053701776","","PANORAMA 204 RUE SADI CARNOT","","LILLE","59784","","","FR","FR42456500537","VAT","DALKIA REGION CENTRE EST(10039)","456500537","","04 76 53 54 14","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630004022490001018810184","ALDES FRANCE","BNPAFRPPLPD","","","","","","","","","","","","","","","","","","","","","",10,63,10,63,35,65,53,15,63,78,,,,,63,78,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","592","FFE0211A_PDP101_PDP1012609102247104372287.xml"
"urn:cen.eu:en16931:2017","S1","F201260152281","2026-09-08","2026-11-07","380","","EUR","","","","","","","BC1967835","","","","","","","","903869618","","APAVE EXPLOITATION FRANCE","6 rue du Général Audran","","COURBEVOIE CEDEX","92412","","","FR","FR56903869618","VAT","APAVE EXPLOITATION FRANCE","903869618","RCS NANTERRE 903 869 618 - APE 7120B - SAS, société par actions simplifiée au capital de 3376810 EUR","SAINT BRIEUC","0296522929","saint-brieuc@apave.com","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_CO_45506","45650053706585","","(71350)","TSA 85501","LILLE CEDEX 9","59784","","","FR","FR42456500537","VAT","DALKIA REGION ILE DE FRANCE","456500537","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630004008130001125278651","","BNPAFRPPXXX","","","","","","","","","","","","","","","","","","","","","",48,8,48,8,244,244,292,8,,,,,292,8,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","615","FFE0211A_PDP101_PDP1012609101016353741565.xml"
"urn:cen.eu:en16931:2017","S1","F401260263947","2026-09-08","2026-10-23","380","","EUR","","","","","","","BC2368366","","","","","","","","903869618","","APAVE EXPLOITATION FRANCE","6 rue du Général Audran","","COURBEVOIE CEDEX","92412","","","FR","FR56903869618","VAT","APAVE EXPLOITATION FRANCE","903869618","RCS NANTERRE 903 869 618 - APE 7120B - SAS, société par actions simplifiée au capital de 3376810 EUR","CLERMONT FERRAND","0470035757","commercial.montlucon@apave.com","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_CE_35505","45650053706585","","204 RUE SADI CARNOT","","ST ANDRE LEZ LILLE","59350","","","FR","FR42456500537","VAT","DALKIA","456500537","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630004008130001125278651","","BNPAFRPPXXX","","","","","","","","","","","","","","","","","","","","","",91,02,91,02,455,08,455,08,546,1,,,,,546,1,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","631","FFE0211A_PDP101_PDP1012609101016376841573.xml"
"urn:cen.eu:en16931:2017#conformant#urn.cpro.gouv.fr:1p0:extended-ctc-fr","B1","1010565640","2026-09-08","2026-11-07","380","","EUR","","","","2026-09-01","2026-09-30","","BC2368032","10360482","","","","","","","907819528","90781952800015","ALDES FRANCE","20 Boulevard Joliot-Curie","","VENISSIEUX","69200","","","FR","FR72907819528","VAT","ALDES FRANCE","907819528","","BATCH-IT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_SO_55507","45650053706072","","TSA 55507","","LILLE CEDEX 9","59784","","","FR","FR42456500537","VAT","DALKIA REGION SUD OUEST (10435)","456500537","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630004022490001018810184","Aldes France","BNPAFRPPLPD","","","","","","","","","","","","","","","","","","","","","",150,12,150,12,750,6,750,6,900,72,,,,,900,72,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","633","FFE0211A_PDP101_PDP1012609101016437981591.xml"
"urn:cen.eu:en16931:2017#conformant#urn.cpro.gouv.fr:1p0:extended-ctc-fr","S1","26532083_RI_00797","2026-09-08","2026-11-07","380","","EUR","","","","2026-09-01","2026-09-30","432","ST2016917","26517127","","","","30158317","","","790184675_CDV_B4CA6E9F","79018467501787","","4 Place des Saisons","","Courbevoie","92400","","","FR","FR40790184675","VAT","BUREAU VERITAS EXPLOITATION","790184675","","FRÉDÉRIC CHARNIER","","frederic.charnier@bureauveritas.com","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_CE_35505","45650053706585","","-  TSA 35505","","LILLE CEDEX 9","59784","","","FR","FR42456500537","VAT","DALKIA","456500537","","","facturepdf.dalkia@csp.dalkia.fr","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630007999990442451000056","","NATXFRPPXXX","","","","","","","","","","","","","","","","","","","","","",394,2,394,2,1970,99,1970,99,2365,19,,,,,2365,19,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","634","FFE0211A_PDP101_PDP1012609101016432861587.xml"
"urn:cen.eu:en16931:2017#conformant#urn.cpro.gouv.fr:1p0:extended-ctc-fr","B1","1010564797","2026-09-08","","381","","EUR","","","","2026-09-01","2026-09-30","","BC2239286","50019852","","","","","","","907819528","90781952800015","ALDES FRANCE","20 Boulevard Joliot-Curie","","VENISSIEUX","69200","","","FR","FR72907819528","VAT","ALDES FRANCE","907819528","","P.GAUSHI","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_ME_25504","45650053704812","","TSA 25504","","LILLE CEDEX 9","59784","","","FR","FR42456500537","VAT","DALKIA REGION MEDITERRANEE 40438","456500537","","04 67 30 61 63","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630004022490001018810184","Aldes France","BNPAFRPPLPD","","","","","","","","","","","","","","","","","","","","","",63,05,63,05,315,24,315,24,378,29,,,,,378,29,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","638","FFE0211A_PDP101_PDP1012609101016449651597.xml"
"urn:cen.eu:en16931:2017","S1","F401260263264","2026-09-08","2026-10-23","380","","EUR","","","","","","","BC2386441","","","","","","","","903869618","","APAVE EXPLOITATION FRANCE","6 rue du Général Audran","","COURBEVOIE CEDEX","92412","","","FR","FR56903869618","VAT","APAVE EXPLOITATION FRANCE","903869618","RCS NANTERRE 903 869 618 - APE 7120B - SAS, société par actions simplifiée au capital de 3376810 EUR","CLERMONT FERRAND","0470035757","commercial.montlucon@apave.com","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_CE_35505","45650053706585","","204 RUE SADI CARNOT","","ST ANDRE LEZ LILLE","59350","","","FR","FR42456500537","VAT","DALKIA","456500537","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630004008130001125278651","","BNPAFRPPXXX","","","","","","","","","","","","","","","","","","","","","",36,87,36,87,184,34,184,34,221,21,,,,,221,21,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","641","FFE0211A_PDP101_PDP1012609101016460891601.xml"
"urn:cen.eu:en16931:2017","S1","00019-250221","2026-09-08","2026-11-07","380","","EUR","","","","","","","","","","","","","","","922078522_STATUTS","","TIT","5 route de Bérardier","","JARDIN","38200","","","FR","FR22800430100","VAT","TIT","800430100","","TIT","0662608776","j.perrache@titsas.fr","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_CARTE_LOGEE_VOYAGE_SG_65508","","","TSA 35505","","LILLE CEDEX 9","59784","","","FR","FR42456500537","VAT","DALKIA REGION CENTRE EST","456500537","DALKIA REGION CENTRE EST","","facturepdf.dalkia@csp.dalkia.fr","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7616807004008190635221142","","CCBPFRPPGRE","","","","","","","","","","","","","","","","","","","","","",0,0,8450,8450,8450,,,,,8450,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","645","FFE0211A_PDP101_PDP1012609101016500551609.xml"
"urn:cen.eu:en16931:2017","S1","00019-250223","2026-09-08","2026-10-31","380","","EUR","","","","","","","","","","","","","","","922078522_STATUTS","","TIT","5 route de Bérardier","","JARDIN","38200","","","FR","FR22800430100","VAT","TIT","800430100","","TIT","0662608776","j.perrache@titsas.fr","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_CARTE_LOGEE_VOYAGE_SG_65508","","","TSA 35505","","LILLE CEDEX 9","59784","","","FR","FR42456500537","VAT","DALKIA REGION CENTRE EST","456500537","DALKIA REGION CENTRE EST","","facturepdf.dalkia@csp.dalkia.fr","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7616807004008190635221142","","CCBPFRPPGRE","","","","","","","","","","","","","","","","","","","","","",0,0,2560,2560,2560,,,,,2560,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","650","FFE0211A_PDP101_PDP1012609101016499301608.xml"
