CONTROLE,DATE_CR,SOURCE,NB_LIGNES,TOT_DEBIT
GL_CREES,24/09/26,,88511,288812123
GL_CREES,24/09/26,FAC02_SRC_ECRITURESGL_240926-012238,109,14986
GL_CREES,24/09/26,CDPG.NC4.EXPORT.2026092414525813321.COMP.E_CO,1938,132573316
GL_CREES,23/09/26,,32879,345883136
GL_CREES,23/09/26,GXP01_SRC_ECRITURESGL_0800_PVR_20260922_20260,4,97543
GL_CREES,23/09/26,GXP01_SRC_ECRITURESGL_0800_PRE_20260922_20260,397,916527
GL_CREES,23/09/26,GXP01_SRC_ECRITURESGL_0658_PVR_20260922_20260,4,93915
GL_CREES,23/09/26,GXP01_SRC_ECRITURESGL_0658_PRE_20260922_20260,389,1002228
GL_CREES,23/09/26,GXP01_SRC_ECRITURESGL_0630_PVR_20260922_20260,4,81374
GL_CREES,23/09/26,GXP01_SRC_ECRITURESGL_0630_PRE_20260922_20260,62,275398
GL_CREES,23/09/26,GXP01_SRC_ECRITURESGL_0577_PVR_20260922_20260,2,8446
GL_CREES,23/09/26,GXP01_SRC_ECRITURESGL_0577_PRE_20260922_20260,86,131067
GL_CREES,23/09/26,GXP01_SRC_ECRITURESGL_0514_PVR_20260922_20260,8,205377
GL_CREES,23/09/26,GXP01_SRC_ECRITURESGL_0514_PRE_20260922_20260,519,1493430
GL_CREES,23/09/26,GXP01_SRC_ECRITURESGL_0476_PVR_20260922_20260,2,204930
GL_CREES,23/09/26,GXP01_SRC_ECRITURESGL_0476_PRE_20260922_20260,84,1873913
GL_CREES,23/09/26,GXP01_SRC_ECRITURESGL_0470_PVR_20260922_20260,4,66806
GL_CREES,23/09/26,GXP01_SRC_ECRITURESGL_0470_PRE_20260922_20260,92,205378
GL_CREES,23/09/26,GXP01_SRC_ECRITURESGL_0452_PVR_20260922_20260,2,108447
GL_CREES,23/09/26,GXP01_SRC_ECRITURESGL_0452_PRE_20260922_20260,155,1399639
GL_CREES,23/09/26,GXP01_SRC_ECRITURESGL_0441_PVR_20260922_20260,5,678829
GL_CREES,23/09/26,GXP01_SRC_ECRITURESGL_0441_PRE_20260922_20260,1711,8435839
GL_CREES,23/09/26,GXP01_SRC_ECRITURESGL_0414_PVR_20260922_20260,5,80841
GL_CREES,23/09/26,GXP01_SRC_ECRITURESGL_0414_PRE_20260922_20260,105,551668
GL_CREES,23/09/26,GXP01_SRC_ECRITURESGL_0373_PVR_20260922_20260,4,397103
GL_CREES,23/09/26,GXP01_SRC_ECRITURESGL_0373_PRE_20260922_20260,286,4123210
GL_CREES,23/09/26,GXP01_SRC_ECRITURESGL_0348_PVR_20260922_20260,5,381153
GL_CREES,23/09/26,GXP01_SRC_ECRITURESGL_0348_PRE_20260922_20260,936,5368766
GL_CREES,23/09/26,GXP01_SRC_ECRITURESGL_0245_PVR_20260922_20260,7,372995
GL_CREES,23/09/26,GXP01_SRC_ECRITURESGL_0245_PRE_20260922_20260,733,1300089
GL_CREES,23/09/26,GXP01_SRC_ECRITURESGL_0185_PVR_20260922_20260,2,123648
GL_CREES,23/09/26,GXP01_SRC_ECRITURESGL_0185_PRE_20260922_20260,165,1141965
GL_CREES,23/09/26,GXP01_SRC_ECRITURESGL_0149_PVR_20260922_20260,2,52732
GL_CREES,23/09/26,GXP01_SRC_ECRITURESGL_0149_PRE_20260922_20260,139,534172
GL_CREES,23/09/26,GXP01_SRC_ECRITURESGL_0119_PVR_20260922_20260,21,2521702
GL_CREES,23/09/26,GXP01_SRC_ECRITURESGL_0119_PRE_20260922_20260,7415,25991342
GL_CREES,23/09/26,GXP01_SRC_ECRITURESGL_0001_PVR_20260922_20260,176,30134309
GL_CREES,23/09/26,GXP01_SRC_ECRITURESGL_0001_PRE_20260922_20260,55589,402374867
GL_CREES,23/09/26,FAC02_SRC_ECRITURESGL_230926-011115,89,9907
GL_CREES,23/09/26,CDPG.NC4.EXPORT.2026092314513088790.COMP.E_CO,1382,89034935
GL_CREES,23/09/26,CDPG.NC4.EXPORT.2026092214521163924.COMP.E_CO,2,150739
GL_CREES,22/09/26,,45931,223844703
GL_CREES,22/09/26,FAC02_SRC_ECRITURESGL_220926-012213,162,36102
GL_CREES,22/09/26,CDPG.NC4.EXPORT.2026092214521163924.COMP.E_CO,1648,417801043
GL_CREES,21/09/26,,265,883164
